Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
30.5,22.7,70.98210907,89.6259613,23.70176059,21.31483505,7.171170761,52.61257708,0.7091898870000001,0.62307328,0.6816139859999999,0.414816525,0.505443968,0.034600554,0.196352959,0.011823413,37.4967,126.927,30.968000000000004,0.618,5846.571777
31.5,24.1,52.68442535,75.12377167,29.00998934,24.44165409,7.283723791,17.55379438,0.09532891199999999,0.342541967,0.47236275299999997,0.6652564329999999,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5086.431152
28.5,22.0,42.96266937,67.70271301,27.99527463,18.81744937,8.12266921,35.184304,0.118258956,0.200358812,0.158339653,0.46483359700000004,0.0,0.0,0.0,0.004043023,37.5507,126.93700000000001,30.0464,0.8552,5711.833496
30.9,19.9,32.10965729,83.34133148,31.60149874,21.45049223,6.170482675,42.71589494,0.029929121,0.0,0.125292612,0.154465784,0.011567215,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,4495.473633
26.2,24.5,69.45682526,94.05745697,27.8375353,24.93105849,9.18203638,17.74692634,0.844541627,0.603645136,0.8212596659999999,0.726141165,0.08919234,0.028765818999999998,0.001828525,0.0,37.5776,127.05799999999999,33.3068,0.2661,5783.686035
26.7,23.6,61.82384491,99.07613373,27.45442954,21.70391965,5.643906116,99.20523285,0.658144139,0.5407589389999999,0.403091926,0.161955288,0.019213525,0.186889081,1.43406024,0.0,37.645,127.022,45.716,2.5348,5261.443359000001
29.7,21.2,57.87985229,92.88368225,29.11048404,22.15707407,4.624343326,115.9503666,0.041144529,0.043256653,0.23714710100000003,0.205659448,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5496.132813
27.6,19.1,45.88462067,88.35165405,30.36282433,23.01651088,6.370388716,14.25946931,0.222238772,0.160829218,0.027949384,0.08645296599999999,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5116.991699
32.0,26.8,77.47338104,97.51346588,29.51329678,25.46381616,7.228004575,63.29481018,0.462424557,0.458878205,0.434123673,0.427401341,0.0,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5702.817383
29.6,23.5,54.16370010000001,90.91588593,29.8821953,22.81826718,5.273920278,82.43984246,0.240353029,0.29055064399999997,0.39500689899999997,0.464189191,0.0,0.0,0.099026074,0.596991817,37.4832,127.024,56.4448,1.2313,4885.207031
27.4,22.4,84.85659790000001,93.95353699,26.39275095,23.95612218,12.14827335,32.26736005,0.675851113,0.836277353,0.7011639140000001,0.57398802,0.005027406,8.467034638,0.0,0.0,37.4562,126.955,208.507,5.1782,5838.026855
28.3,24.3,67.40560913,90.26338959,30.84655648,26.05369698,4.793665101,37.05295209,0.24287998600000002,0.557151314,0.299991355,0.273594816,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5596.79834
27.7,23.6,55.64556122,91.67932129,31.17071871,24.77304061,7.321082632,167.594049,0.29315643,0.073024267,0.076108568,0.09772459800000001,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5328.76416
25.5,23.3,66.62519073,97.57456207,30.32213331,23.36864853,7.07414335,42.54961679,0.782735324,0.825384421,0.309576491,0.36362393200000004,4.76518361,0.572362293,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5740.896484000001
32.3,23.5,43.80760956,94.6842804,31.61275808,23.80239465,5.879039466,131.0508283,0.19212993899999997,0.380349915,0.274313184,0.068175889,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5147.667969
31.0,24.1,65.52217102,91.15923309,27.68082395,22.96795835,12.50106831,100.761024,0.574738029,0.872533172,0.755782352,0.630178305,1.195706706,6.931812486,0.247168981,2.898612668,37.5102,127.042,54.6384,0.1457,5868.374511999999
31.9,26.5,64.84836578,87.78324127,30.96773705,27.03969305,6.110831837,65.15051564,0.446286942,0.39950628899999996,0.49262441,0.27487706100000003,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5613.794922
25.4,23.4,86.65896606,95.92166138,26.415065000000002,23.8607603,6.7403785979999995,45.94734565,0.758345011,0.599640895,0.7369814570000001,0.45649881,0.41508495700000003,0.18141070199999998,0.227073067,0.114213483,37.4832,127.024,56.4448,1.2313,5567.336914
30.7,24.8,77.84412384,89.73323059,25.36191084,23.46640269,5.219400386,69.29452682,0.417139896,0.582727454,0.595003564,0.545905773,0.0,0.190318147,0.000911385,0.0,37.5776,126.838,12.37,0.0985,4984.893066
32.4,22.4,39.57551956,75.44509888,35.22459354,26.76109854,6.3841703139999995,40.11766978,0.048910504,0.11138434900000001,0.444609966,0.360808842,0.0,0.0,0.0,0.00088331,37.5776,126.93799999999999,75.0924,1.7678,5814.327147999999
28.8,22.4,50.0146904,86.01377106,34.06776061,24.70401205,5.55999289,95.01846011,0.585425623,0.30914313600000004,0.350096598,0.60528295,0.004844315,0.0,12.39570808,1.411926665,37.5776,126.93799999999999,75.0924,1.7678,5834.849609000001
33.6,23.8,85.07254791,93.9359436,26.34102929,23.92537551,11.3459125,80.04735613,0.787982396,0.749882424,0.7644895359999999,0.7677446309999999,1.49462385,0.912170087,1.777089879,1.851124402,37.4697,126.995,82.2912,2.2579,5765.697754
30.4,23.9,81.56526184,99.63492584,25.97759122,22.64011621,13.09127847,28.10787217,0.19777140899999998,0.596705079,0.6247448760000001,0.655944224,0.0,6.32e-05,0.01847596,1.006196208,37.6181,127.00399999999999,146.554,4.7296,5702.817383
34.0,24.5,39.38504028,83.42021942,35.5727141,27.95359518,6.194717517000001,38.98318013,0.304344758,0.115253607,0.007260015999999999,0.010473735,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5111.087890999999
31.9,20.6,49.46024323,89.52642059,31.77808722,23.65614901,4.91584757,69.84351595,0.06878076400000001,0.099921535,0.198537175,0.139820315,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5039.694336
32.4,25.2,57.07504654,78.40272522,29.74486907,26.18603988,7.365447064,44.8172098,0.539423874,0.757747264,0.621965571,0.5694004779999999,0.00728794,0.359512485,0.407394012,0.0,37.5776,126.93799999999999,75.0924,1.7678,5623.189941
31.6,20.9,69.46207428,89.44161224,29.86666726,22.86207855,6.840222338999999,62.34847685,0.125129768,0.428582788,0.390446365,0.74380378,0.0,0.0,0.0,0.041116888,37.4832,127.024,56.4448,1.2313,5846.703125
25.1,22.0,85.51335144,95.38874817,25.75687622,23.11568075,9.896083196000001,26.25078718,0.816675024,0.903759839,0.761910779,0.55896466,18.87881494,2.512582938,0.0,0.0,37.4562,126.955,208.507,5.1782,5735.364746
28.0,21.9,40.8960762,85.04204559,29.29135139,21.69301383,5.384186337,36.59456913,0.037852816,0.149931795,0.000828871,0.005156421,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4517.387207
26.7,18.8,32.45216751,93.10443878,27.15084939,19.44665178,8.073616068,122.5219906,0.15297344,0.0,0.002140046,0.0,9.311458906,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5849.513184
32.9,25.9,58.77249908,87.88177490000001,33.26942544,27.86186061,9.78335762,40.26770941,0.395089897,0.277332772,0.07716007799999999,0.01618637,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5225.286621
27.2,22.5,79.43807220000001,97.75582123,26.02744037,23.461371300000003,10.09516484,41.94954083,0.852657465,0.78544883,0.6698530420000001,0.7442860729999999,11.40694479,11.4024219,0.003455728,0.057842849,37.5776,127.05799999999999,33.3068,0.2661,5852.268066
29.0,25.2,76.65521240000001,93.38873291,30.65722133,26.40699076,7.003196696,44.69061332,0.242632459,0.39337671399999996,0.452219264,0.1249868,0.0,0.18957449,0.38798477299999995,0.0,37.5507,127.04,26.298000000000002,0.5721,5293.375
28.4,20.8,48.17608261,81.47598267,32.50009974,23.98454804,4.903992434,29.37276808,0.334674102,0.424128524,0.215019248,0.544047623,0.0,0.0,0.0,0.010327823,37.5776,127.083,59.8324,2.6865,5654.287598
,,50.16079712,89.63998413,28.99255071,22.93833945,6.098262141,17.93747367,0.181034907,0.316396691,0.415543706,0.815993738,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5866.655761999999
25.9,23.6,69.89535522,92.90081787,24.424208899999996,20.535483,8.128748655,57.50046404,0.6748640029999999,0.654972006,0.698890518,0.890383932,0.209896329,0.576114322,0.19650378300000002,7.303789437000001,37.5507,127.04,26.298000000000002,0.5721,4933.166992
28.3,20.6,33.16517639,90.11125946,30.2314119,20.56114899,5.469340364,40.17734051,0.044064349,0.163325133,0.001976206,0.006944444,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4538.213867
28.8,19.7,31.83368111,82.37058258,27.91491149,19.5904797,8.373312801,34.53755979,0.0,0.0,0.010098616,0.001688518,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5855.466797
25.6,22.6,56.1045723,95.60755920000001,29.17241951,22.31928271,4.315731823,74.9696459,0.75929278,0.589876452,0.151947011,0.48192136700000004,9.506783371000001,0.149948393,0.44242532700000003,0.0,37.4832,127.024,56.4448,1.2313,5586.230469
27.4,20.9,33.25118256,82.65509033,30.78701294,20.73996385,5.998076806,86.74512232,0.34971699100000003,0.11767073199999999,0.001633486,0.015419131,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5953.376953
27.6,16.6,63.18431473,84.29119873,26.15752036,19.93234766,4.094843879,71.51348495,0.22871003899999998,0.283692416,0.634884029,0.7496577520000001,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5700.312988000001
29.6,26.2,80.70516205,94.13288116,26.76813784,24.50814828,6.233998746,76.98590970000001,0.669609062,0.5703598910000001,0.8064824140000001,0.68838629,0.012833019,1.5052185059999998,0.0,0.0,37.5776,126.838,12.37,0.0985,5496.132813
32.9,25.9,,,,,,,,,,,,,,,37.5372,127.085,28.7,0.6233,5402.019531
26.0,20.6,62.6180191,95.07866669,25.94544031,20.4002035,5.421729654,41.06394509,0.852137395,0.647706536,0.337906624,0.275660521,1.199510217,0.19770917899999998,0.056756914000000006,0.0,37.5776,127.083,59.8324,2.6865,5819.253906
29.9,22.3,51.3840065,85.31246185,29.81694401,23.74626271,6.601376787,56.84974821,0.41441397,0.245286647,0.5556687220000001,0.42225177700000005,0.006703508,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5749.513672
31.1,22.2,51.56281281,79.80277252,31.61846337,23.96416204,6.716136336,107.2303805,0.476253726,0.323619076,0.19676892399999998,0.053830135999999994,0.01656382,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5613.794922
33.0,22.7,69.43014526,92.12096405,26.99047179,23.26675648,4.659040739,72.82799514,0.789020389,0.39176897200000005,0.628777539,0.502216501,0.883501815,0.0,0.373457531,0.761584846,37.4697,126.995,82.2912,2.2579,5753.311035
27.9,23.1,63.56397629,94.18833923,27.1676864,22.14975736,5.335600793,71.74138196,0.891710268,0.607116115,0.41595667399999997,0.060756199000000004,8.38414228,0.040626002,0.0,0.0,37.4697,126.995,82.2912,2.2579,4790.760742
32.1,25.0,68.86448669,86.45594025,29.31929413,25.98109549,8.484222839,40.91663583,0.7584108959999999,0.807439307,0.348644181,0.260406294,0.00501433,0.02632502,0.010500347,0.0,37.5776,126.93799999999999,75.0924,1.7678,5455.486816
27.5,22.4,92.45193481,99.20850372,24.08109993,21.25416331,10.36787794,35.13918475,0.8435567490000001,0.89111844,0.928495728,0.799727612,0.235203907,0.671522191,1.706064363,0.0650568,37.6181,127.00399999999999,146.554,4.7296,4959.31543
27.9,22.7,47.41277695,77.80890656,27.38972924,17.86945463,8.23047775,101.78477240000001,0.129644072,0.201853439,0.145245121,0.459841979,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5720.690918
25.4,20.4,56.58333969,90.55091095,28.09611939,22.51017338,4.413568204,49.83176736,0.38442553700000004,0.378749126,0.30982961600000003,0.583171515,0.049834055,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4853.400390999999
30.8,27.0,64.55164337,94.9202652,29.29398783,24.41790655,6.678008546,89.29749719,0.5047868010000001,0.570506105,0.09336566199999999,0.010520284,0.783546665,1.407194905,0.002381055,0.0,37.4832,127.024,56.4448,1.2313,5483.366699
22.7,15.9,38.21637344,94.42811584,24.03722232,15.77267651,6.478059888,112.5803103,0.038018678,0.005380419,0.0,0.0009383169999999999,0.0,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,4554.965332
29.7,22.4,32.75840759,70.48310089,30.25167666,21.33378439,5.8688729010000005,17.46430997,0.0807166,0.354108566,0.071116113,0.001032677,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4568.769043
29.3,23.7,85.43811035,98.01972198,26.851136999999998,23.86665555,12.08639197,40.99370191,0.629340505,0.713178972,0.624626177,0.655791482,0.0,0.0,0.11214883,0.0,37.645,127.022,45.716,2.5348,5714.666992
31.4,25.3,57.11427689,87.55728149,31.262570299999997,24.85017108,12.01045682,52.74033976,0.214310833,0.248119361,0.116934414,0.221905834,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5340.01123
28.6,24.0,45.78780746,89.33680725,32.24495993,25.19040144,7.924151123,17.71549513,0.347564382,0.07536657599999999,0.08975286199999999,0.084420331,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5319.623535
34.0,26.7,,,,,,,,,,,,,,,37.5372,126.891,15.5876,0.1554,5384.778809
29.9,24.2,51.61426926,79.97193909,30.09664244,23.0898766,5.721939872,97.41246055,0.0,9.159999999999999e-05,0.0,0.00134477,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5753.311035
27.2,23.1,81.98442078,98.42790222,25.90951598,23.18953026,9.844749769,41.40947082,0.8632877440000001,0.7962142990000001,0.677823081,0.825572757,9.311565002,5.152571335,0.0,0.04479865,37.5237,126.97,19.5844,0.2713,5843.812988000001
29.0,23.1,48.91342163,90.62117004,30.2094494,21.34158632,8.337131759,91.60378091,0.23347673300000002,0.23148639199999999,0.034951501,9.69e-07,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5841.537598
29.9,21.4,71.29189301,93.21128082,26.48378545,22.36288073,12.66935344,90.76669808,0.573985394,0.780090889,0.67324281,0.6057217570000001,1.6368454159999999,5.644781488,0.22754854300000002,2.677204739,37.4697,126.995,82.2912,2.2579,5855.75293
31.4,23.8,60.43426132,93.50923157,28.34279892,23.55306565,4.267689973,77.43253422,0.189669465,0.234839816,0.551054676,0.67673054,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,4891.550293
26.4,19.3,34.16233826,75.34044647,29.45751822,19.51120121,5.768255153999999,12.58284049,0.072241876,0.004227331,0.309406389,0.213686648,0.0,0.0,0.0,0.014268356999999999,37.5776,127.05799999999999,33.3068,0.2661,5845.751465
27.3,21.8,73.28359985,89.83158112,28.04994097,24.10745031,12.57727575,51.3234872,0.213099192,0.406163614,0.262613989,0.384802346,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5796.745117
24.7,19.5,58.03895569,76.35327911,27.50156009,21.92009338,6.581434826000001,59.84576114,0.62045481,0.616787021,0.442404972,0.14590422,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5793.305176
28.0,21.5,58.14741898,90.74744415,28.59576659,23.71077452,4.485971441,56.82100725,0.261786258,0.452282468,0.383170335,0.045184543,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4920.852051
23.2,21.2,48.83234024,91.65135193,30.0033756,20.30563755,5.16056938,36.95127809,0.41261810299999996,0.199727879,0.19477737,0.20843381800000002,0.007887663,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5016.757813
30.0,24.1,74.20009613,89.63617706,29.28768075,24.89179802,12.74050436,59.07963634,0.720037989,0.672115323,0.757549446,0.10738661099999999,6.915079753,0.0,1.779468272,0.0,37.5776,127.05799999999999,33.3068,0.2661,4726.055176
25.9,24.4,70.27391052,95.95483398,26.84549773,23.28193229,12.94747404,98.01166304,0.645223335,0.447714541,0.07249288799999999,0.216757437,1.096827316,0.143180599,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5604.399414
33.0,24.1,42.10167694,82.59143829,36.39843488,27.19481014,5.678326865,78.81624989,0.024216651000000002,0.011597639,0.02414097,0.0680162,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5328.680176
33.1,22.5,45.27477264,75.80614471,32.13456854,25.01993866,6.097758353,60.28899217,0.01459092,0.009327594,0.07963895900000001,0.306975858,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5793.330078
30.6,26.0,63.843517299999995,95.11219025,28.26613017,22.71212831,9.561589102000001,100.0625545,0.896649073,0.48837941799999995,0.078267712,0.29741443100000003,3.558459868,0.007278159,0.0,0.006828758000000001,37.4832,127.024,56.4448,1.2313,5705.057617
32.1,23.1,59.08095551,90.49770355,31.11654871,23.3301006,6.046639282999999,115.50022870000001,0.012538162,0.03130522,0.209762809,0.289891639,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5844.305176
29.1,25.2,49.55261993,86.81433105,32.15536162,24.99898625,5.739727368,48.93332513,0.344046856,0.340444507,0.517643812,0.6124885760000001,0.0,0.0,0.072373626,0.104627489,37.5237,126.90899999999999,17.2956,0.2223,5452.38916
24.8,23.8,94.97068787,99.31849670000001,24.03760852,21.93469575,14.11989174,17.62576227,0.878295534,0.966637436,0.9599209000000001,0.847263935,0.760121255,4.329367002,3.525476073,0.443838093,37.6181,127.00399999999999,146.554,4.7296,5843.765625
28.3,21.3,50.38062286,87.73004913,27.91982245,19.96941788,5.766616344,113.44546499999998,0.16900168399999999,0.155022772,0.276812654,0.276460131,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,4602.118164
35.4,25.2,49.62619781,93.33561707,33.16823722,26.01299038,6.812837084,94.84391453,0.15646617599999998,0.039756197,0.003048248,5.13e-06,0.0,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5184.058105
28.1,23.8,35.60741806,74.8034668,32.87370841,22.79651146,5.214488645,52.11368926,0.25690772,0.085824137,0.059385302,0.07215717,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5832.537598
33.3,23.6,66.82058716,87.26531219,27.686557,23.29781763,7.649985929,46.47474869,0.075525724,0.371412663,0.5371593610000001,0.47783981200000003,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5773.572754
26.9,17.5,51.98257446,93.07363129,29.22194967,22.24378912,6.307079494,94.70484420000001,0.225155281,0.144321003,0.008115513000000001,0.06488168799999999,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5093.864258
26.1,22.9,50.12739563,93.52471924,26.89784142,22.97819222,7.178619037000001,84.41133748,0.181223857,0.148503091,0.092337041,0.182084792,0.0,0.0,0.002117715,0.0,37.4697,126.995,82.2912,2.2579,4446.865723
30.3,23.7,70.31725311,92.5151062,23.87160608,21.44687322,7.405685167000001,70.18220441,0.790404103,0.624998377,0.777519937,0.450557682,1.082430869,0.04155642,0.167842772,0.09022583599999999,37.5372,127.085,28.7,0.6233,5852.796875
29.5,22.3,50.53712845,92.85585785,30.45592745,24.18879469,6.127276172,42.90600272,0.178356508,0.163181971,0.032998125,0.030564939,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5585.334961
34.7,26.5,42.34366226,75.34004974,34.51765129,26.03875302,5.743135313,58.196078299999996,0.0,0.012809379,0.24179657899999998,0.062962657,0.0,0.0,0.002619064,0.0,37.5372,127.085,28.7,0.6233,4768.980469
26.0,23.4,76.33700562,93.36003876,23.60982463,20.63956435,7.315951626,59.13443144,0.720167931,0.673016967,0.7376275529999999,0.863280565,0.261468485,0.526090604,0.256160573,7.767348369,37.4832,127.024,56.4448,1.2313,4919.47168
28.0,24.0,85.50141907,94.04644775,24.47928776,22.45209764,12.66433426,91.85903438,0.594317428,0.35737094,0.6443911529999999,0.6380131920000001,1.466492524,0.3548097,0.22046226,1.422823126,37.4832,127.024,56.4448,1.2313,5759.541015999999
31.0,25.1,65.98503876,95.69041443,31.65848689,23.99286258,7.194771215,101.56622340000001,0.717670453,0.703556856,0.47343774899999996,0.499844942,0.67282686,2.592765898,0.011794599,0.168044269,37.5507,127.135,35.038000000000004,0.5055,5460.998047
27.9,24.8,57.64387131,94.20092773,28.50456795,23.89545341,9.026366532,67.37546555,0.939928075,0.707593978,0.16237817,0.40548700299999996,6.187781731,0.85181573,0.0,0.0,37.4697,126.91,52.518,1.5629,5605.083984000001
28.6,21.6,46.12245941,84.66291046,30.89473462,23.60415268,7.587668955,68.87876197,0.137140756,0.099198846,0.201068828,0.128451393,0.00029843,0.0,0.003105502,0.0,37.6046,127.03200000000001,44.7624,0.5141,5740.896484000001
27.5,22.3,61.14771652,89.16993713,27.95836842,22.83619535,7.442955672999999,39.23675553,0.298006581,0.26642852,0.056519232999999995,0.190197753,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5604.878906
32.8,27.0,54.04669571,80.094841,32.38070083,27.56084174,5.263307909,13.23103652,0.595647096,0.390397657,0.35672529399999997,0.539113009,0.006375131,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,4833.543945
24.7,19.8,48.52729416,84.68017578,25.23361889,17.85221434,9.61790057,160.0193481,0.268314005,0.073823266,0.148587186,0.127792504,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4480.061522999999
30.9,23.2,50.88394547,87.88307953,31.32349111,24.81308603,5.467152187999999,78.34604196,0.23443108399999998,0.27742727899999997,0.21456089899999997,0.197682163,0.320397973,0.043569788,0.0,0.0,37.4562,126.955,208.507,5.1782,5431.227051
26.4,22.6,33.79249191,86.74524689,32.97195426,22.14469634,9.613090833,16.6006762,0.041203697000000004,0.015246073,0.297933625,0.006155003,0.000685414,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5239.072265999999
27.0,18.4,63.504333499999994,72.93335724,26.28141992,21.37393315,5.108792981000001,57.8953344,0.23772943800000002,0.31791541100000004,0.623041009,0.7155608390000001,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5680.842772999999
26.0,20.8,57.52601242,90.69556427,27.89008943,21.31353799,4.270457079,49.68208853,0.7085911090000001,0.42360748600000003,0.425872386,0.513113929,0.011136729,0.007839603,0.052516654,0.0,37.4562,126.955,208.507,5.1782,5686.123535
29.6,23.3,54.47769928,80.64567566,28.28835721,24.57443433,6.607990642000001,19.83952848,0.46328073,0.44593772299999995,0.403821926,0.622691994,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4917.222168
30.0,26.8,56.57225037,94.77385712,30.03894925,24.73443529,7.010617465,60.57873718,0.597517079,0.588704377,0.10411134,0.017136245,0.8069467770000001,1.878648298,0.0,0.0,37.5102,127.042,54.6384,0.1457,5497.357422
33.7,25.8,47.00247192,73.76465607,33.12051365,26.30438385,7.439271231,30.749713699999997,0.387470546,0.16812315600000002,0.335165692,0.037817723,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5238.246582
28.7,24.3,76.00567627,91.62059021,26.62270585,23.35171377,4.177926441,28.59554056,0.348837334,0.707950594,0.69492441,0.761863273,0.0,0.008402526,0.08863802300000001,0.026701524,37.5776,126.93799999999999,75.0924,1.7678,5330.692383
23.8,19.2,39.39110565,66.38288116,23.65499877,16.47076673,4.450678448,7.923067808,0.603404466,0.643438972,0.46899263799999996,0.11440084199999999,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4495.60498
22.9,19.2,71.24726105,97.15520477,25.39134622,20.54263705,4.8145032919999995,38.55676909,0.924511009,0.8277422390000001,0.446703132,0.272064319,2.562921673,9.876201673999999,0.059690600999999996,0.0,37.6046,127.03200000000001,44.7624,0.5141,4907.85791
30.0,23.0,75.29717255,92.17379761,23.17148334,21.21112716,7.636179656,46.86892412,0.829920916,0.62172394,0.765246723,0.41861150700000005,1.2085309770000001,0.100820384,0.111631411,0.018364387,37.5776,127.05799999999999,33.3068,0.2661,5852.268066
31.0,22.5,28.72332191,80.48091125,28.85466993,20.56334689,6.150460824,116.46245079999998,0.0,0.007467417,0.055827305,0.044226376,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4635.936522999999
32.2,22.9,64.43099213,88.67766571,29.09857915,24.8423427,6.285892894,48.37682064,0.210128425,0.315419806,0.133770373,0.0918795,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5781.818359000001
27.2,22.4,52.34327698,88.43099213,28.93660692,22.05622242,6.515838623,93.40907049,0.33806889,0.269397076,0.157595614,0.373025014,0.0,0.0,0.0,0.499538731,37.4697,126.995,82.2912,2.2579,4604.654785
26.8,24.6,55.36931229,93.61244202,28.84481909,23.851167,12.08052953,46.63970673,0.693438575,0.482770119,0.110206764,0.159903026,2.401563592,0.285709778,0.0,0.0,37.5776,127.083,59.8324,2.6865,5582.858886999999
33.6,27.1,41.4787674,81.65021515,33.54556499,26.54728988,6.8315221070000005,25.64214536,0.360004696,0.17511862,0.10883138099999999,0.030584347999999997,0.012573591,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4966.347656
29.2,20.2,53.68651199,92.07987976,26.08863252,19.69154265,7.651821415,115.8687002,0.08663192300000001,7.950000000000001e-05,0.18729873600000002,0.252223997,0.0,0.0,1.178166707,0.002921278,37.6181,127.00399999999999,146.554,4.7296,4594.163086
24.3,21.0,45.33199692,90.27366638,30.07831809,20.19704897,4.550231005,122.6488453,0.38487839700000004,0.23052502,0.202033047,0.154707499,0.0,0.0,0.0,0.003128488,37.6181,127.09899999999999,53.4712,0.6970000000000001,5854.449219
33.8,25.3,42.73816681,91.6412735,30.55032537,22.63597403,7.962210099,48.5481861,0.152882333,0.064267333,0.007658504,0.20274804,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5782.484375
26.3,22.8,63.90749359,90.69539642,25.3085892,21.11217316,4.39017121,23.56062887,0.661478562,0.6727619659999999,0.568916736,0.47698661299999995,0.355461662,0.0,0.0,0.002004887,37.5507,127.04,26.298000000000002,0.5721,5062.609375
33.0,22.0,46.6331749,70.66110229,28.10923045,20.13757057,12.6667734,203.706062,0.13915259300000002,0.140118198,0.051367117999999996,0.010768411,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5716.302246
28.5,20.9,85.53556061,96.44680786,26.00737554,23.66683581,9.645634453,56.5288674,0.824230275,0.729042031,0.702859353,0.804525334,6.7417705020000005,0.08899148800000001,0.844557708,3.250543555,37.4697,126.995,82.2912,2.2579,5855.75293
24.8,19.8,37.94609833,92.14784241,31.3578869,19.88875234,5.662323525,26.55848408,0.10121641099999999,0.080402097,0.050467305999999997,0.037663199,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5589.288574
32.0,23.4,58.23978806,96.48368835,29.7046289,23.32617729,5.650050263,65.72714393,0.216372027,0.22600242199999998,0.16115741,0.13424867599999998,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5856.964844
